# n_x = 2
time_sec mean_nrmse std_nrmse lower_band upper_band
0.0000000000 1.7491714986 0.2568857756 1.4922857230 2.0060572742
1.9034580217 1.7491714986 0.2568857756 1.4922857230 2.0060572742
3.8069160435 1.7491714986 0.2568857756 1.4922857230 2.0060572742
5.7103740652 1.7491714986 0.2568857756 1.4922857230 2.0060572742
7.6138320870 1.7491714986 0.2568857756 1.4922857230 2.0060572742
9.5172901087 1.7491714986 0.2568857756 1.4922857230 2.0060572742
11.4207481304 1.2466597748 0.8107719456 0.4358878292 2.0574317204
13.3242061522 0.1961141141 0.0361692769 0.1599448373 0.2322833910
15.2276641739 0.1961141141 0.0361692769 0.1599448373 0.2322833910
17.1311221957 0.1961141141 0.0361692769 0.1599448373 0.2322833910
19.0345802174 0.1961141141 0.0361692769 0.1599448373 0.2322833910
20.9380382391 0.1676798725 0.0722569809 0.0954228916 0.2399368534
22.8414962609 0.0989211655 0.0346724689 0.0642486965 0.1335936344
24.7449542826 0.0989211655 0.0346724689 0.0642486965 0.1335936344
26.6484123043 0.0989211655 0.0346724689 0.0642486965 0.1335936344
28.5518703261 0.0955561161 0.0376365014 0.0579196147 0.1331926175
30.4553283478 0.0955561161 0.0376365014 0.0579196147 0.1331926175
32.3587863696 0.0854424556 0.0316913473 0.0537511083 0.1171338030
34.2622443913 0.0854424556 0.0316913473 0.0537511083 0.1171338030
36.1657024130 0.0854424556 0.0316913473 0.0537511083 0.1171338030
38.0691604348 0.0921450313 0.0275273938 0.0646176375 0.1196724251
39.9726184565 0.0921450313 0.0275273938 0.0646176375 0.1196724251
41.8760764783 0.0905520900 0.0293990443 0.0611530458 0.1199511343
43.7795345000 0.0905520900 0.0293990443 0.0611530458 0.1199511343
45.6829925217 0.0820843712 0.0343328247 0.0477515466 0.1164171959
47.5864505435 0.0820843712 0.0343328247 0.0477515466 0.1164171959
49.4899085652 0.0820843712 0.0343328247 0.0477515466 0.1164171959
51.3933665870 0.0713652706 0.0181363991 0.0532288715 0.0895016697
53.2968246087 0.0713652706 0.0181363991 0.0532288715 0.0895016697
55.2002826304 0.0736971553 0.0162392242 0.0574579311 0.0899363795
57.1037406522 0.0736971553 0.0162392242 0.0574579311 0.0899363795
59.0071986739 0.0736971553 0.0162392242 0.0574579311 0.0899363795
60.9106566957 0.0711644872 0.0136185917 0.0575458955 0.0847830789
62.8141147174 0.0663379208 0.0178909332 0.0484469876 0.0842288540
64.7175727391 0.0663379208 0.0178909332 0.0484469876 0.0842288540
66.6210307609 0.0663379208 0.0178909332 0.0484469876 0.0842288540
68.5244887826 0.0636361583 0.0190617548 0.0445744035 0.0826979131
70.4279468043 0.0628996325 0.0180274376 0.0448721948 0.0809270701
72.3314048261 0.0654926030 0.0160908211 0.0494017819 0.0815834241
74.2348628478 0.0654926030 0.0160908211 0.0494017819 0.0815834241
76.1383208696 0.0654926030 0.0160908211 0.0494017819 0.0815834241
78.0417788913 0.0673892848 0.0147799068 0.0526093780 0.0821691915
79.9452369130 0.0663529682 0.0130537530 0.0532992153 0.0794067212
81.8486949348 0.0663529682 0.0130537530 0.0532992153 0.0794067212
83.7521529565 0.0663529682 0.0130537530 0.0532992153 0.0794067212
85.6556109783 0.0663529682 0.0130537530 0.0532992153 0.0794067212
87.5590690000 0.0629922438 0.0156519035 0.0473403402 0.0786441473
89.4625270217 0.0656764460 0.0123822161 0.0532942298 0.0780586621
91.3659850435 0.0656764460 0.0123822161 0.0532942298 0.0780586621
93.2694430652 0.0656764460 0.0123822161 0.0532942298 0.0780586621
95.1729010870 0.0656764460 0.0123822161 0.0532942298 0.0780586621
97.0763591087 0.0664122995 0.0113655498 0.0550467496 0.0777778493
98.9798171304 0.0667129389 0.0182795262 0.0484334127 0.0849924652
100.8832751522 0.0667129389 0.0182795262 0.0484334127 0.0849924652
102.7867331739 0.0667129389 0.0182795262 0.0484334127 0.0849924652
104.6901911957 0.0667129389 0.0182795262 0.0484334127 0.0849924652
106.5936492174 0.0656000376 0.0192840746 0.0463159630 0.0848841121
108.4971072391 0.0721072245 0.0283563457 0.0437508788 0.1004635701
110.4005652609 0.0721072245 0.0283563457 0.0437508788 0.1004635701
112.3040232826 0.0721072245 0.0283563457 0.0437508788 0.1004635701
114.2074813043 0.0721072245 0.0283563457 0.0437508788 0.1004635701
116.1109393261 0.0683870252 0.0309027988 0.0374842264 0.0992898240
118.0143973478 0.0769199562 0.0429173685 0.0340025877 0.1198373247
119.9178553696 0.0769199562 0.0429173685 0.0340025877 0.1198373247
121.8213133913 0.0769199562 0.0429173685 0.0340025877 0.1198373247
123.7247714130 0.0810294946 0.0399096441 0.0411198505 0.1209391387
125.6282294348 0.0849193128 0.0372578780 0.0476614348 0.1221771908
127.5316874565 0.0576809629 0.0034305144 0.0542504484 0.0611114773
129.4351454783 0.0576809629 0.0034305144 0.0542504484 0.0611114773
131.3386035000 0.0576809629 0.0034305144 0.0542504484 0.0611114773
